äIääí¢¢rÇÇb
5)ëAM±±Õ±…≈±≈Õ±¡›±¡·±…›±Õ¡±≈’±±±±QXf\l2,2.63,2.49*01

$GPGSV,4,1,13,01,04,236,,07,21,280,32,08,58,287,35,10,47,117,21*7B

$GPGSV,4,2,13,11,19,254,,13,05,003,31,15,08,034,34,16,37,169,18*78

$GPGSV,4,3,13,18,41,073,16,21,22,063,26,26,10,161,,27,80,100,27*7B

$GPGSV,4,4,13,30,16,318,33*45

$GPGLL,5320.21256,N,00618.25548,W,211244.00,A,A*7C

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPRMC,211245.00,A,5320.21259,N,00618.25555,W,0.139,,120417,,,A*6D

$GPVTG,,T,,M,0.139,N,0.257,K,A*28

$GPGGA,211245.00,5320.21259,N,00618.25555,W,1,07,2.63,28.2,M,52.9,M,,*7D

$GPGSA,A,3,21,13,07,08,27,30,15,,,,,,3.62,2.63,2.49*01

$GPGSV,4,1,13,01,04,236,,07,21,280,32,08,58,287,35,10,47,117,20*7A

$GPGSV,4,2,13,11,19,254,,13,05,003,31,15,08,034,35,16,37,169,18*79

$GPGSV,4,3,13,18,41,073,16,21,22,063,26,26,10,161,,27,80,100,27*7B

$GPGSV,4,4,13,30,16,318,33*45

$GPGLL,5320.21259,N,00618.25555,W,211245.00,A,A*7E

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

